,time,degrees,location
0,1566000000,60,coyote_creek
1,1566000000,70,santa_monica
2,1566000360,65,coyote_creek
3,1566000360,60,santa_monica
4,1566000720,68,coyote_creek
5,1566000720,62,santa_monica
6,1566001080,62,coyote_creek
7,1566001080,62,santa_monica
8,1566001440,62,coyote_creek
9,1566001440,60,santa_monica
10,1566001800,69,coyote_creek
11,1566001800,63,santa_monica
12,1566002160,67,coyote_creek
13,1566002160,64,santa_monica
14,1566002520,67,coyote_creek
15,1566002520,63,santa_monica
16,1566002880,70,coyote_creek
17,1566002880,63,santa_monica
18,1566003240,65,coyote_creek
19,1566003240,61,santa_monica
20,1566003600,61,coyote_creek
21,1566003600,69,santa_monica
22,1566003960,61,coyote_creek
23,1566003960,65,santa_monica
24,1566004320,64,coyote_creek
25,1566004320,62,santa_monica
26,1566004680,63,coyote_creek
27,1566004680,65,santa_monica
28,1566005040,68,coyote_creek
29,1566005040,69,santa_monica
30,1566005400,61,coyote_creek
31,1566005400,60,santa_monica
32,1566005760,61,coyote_creek
33,1566005760,61,santa_monica
34,1566006120,70,coyote_creek
35,1566006120,66,santa_monica
36,1566006480,69,coyote_creek
37,1566006480,62,santa_monica
38,1566006840,62,coyote_creek
39,1566006840,63,santa_monica
40,1566007200,63,coyote_creek
41,1566007200,66,santa_monica
42,1566007560,65,coyote_creek
43,1566007560,64,santa_monica
44,1566007920,70,coyote_creek
45,1566007920,62,santa_monica
46,1566008280,68,coyote_creek
47,1566008280,63,santa_monica
48,1566008640,69,coyote_creek
49,1566008640,67,santa_monica
50,1566009000,67,coyote_creek
51,1566009000,61,santa_monica
52,1566009360,64,coyote_creek
53,1566009360,64,santa_monica
54,1566009720,62,coyote_creek
55,1566009720,67,santa_monica
56,1566010080,67,coyote_creek
57,1566010080,69,santa_monica
58,1566010440,66,coyote_creek
59,1566010440,68,santa_monica
60,1566010800,65,coyote_creek
61,1566010800,61,santa_monica
62,1566011160,60,coyote_creek
63,1566011160,66,santa_monica
64,1566011520,68,coyote_creek
65,1566011520,62,santa_monica
66,1566011880,65,coyote_creek
67,1566011880,63,santa_monica
68,1566012240,65,coyote_creek
69,1566012240,64,santa_monica
70,1566012600,65,coyote_creek
71,1566012600,65,santa_monica
72,1566012960,63,coyote_creek
73,1566012960,67,santa_monica
74,1566013320,67,coyote_creek
75,1566013320,64,santa_monica
76,1566013680,62,coyote_creek
77,1566013680,64,santa_monica
78,1566014040,68,coyote_creek
79,1566014040,61,santa_monica
80,1566014400,66,coyote_creek
